Scenario,Profit,In_Out
139,219554.57222363888,In
140,241716.5849253321,In
141,193879.40343557985,In
142,278437.3249031513,In
143,195623.59421165247,In
144,115155.44741160692,In
145,-35729.942741639126,In
146,102436.6759461653,In
147,241716.5849253321,In
148,-34446.05175653776,In
149,68574.71780524349,In
150,-34446.05175653776,In
151,219554.57222363888,In
152,174112.0617055472,In
153,195623.59421165247,In
154,174112.0617055472,In
155,115155.44741160692,In
156,192225.23361570743,In
157,8036.124627469821,In
158,8036.124627469821,In
159,-34446.05175653776,In
160,8036.124627469821,In
161,241716.5849253321,In
162,195623.59421165247,In
163,241716.5849253321,In
164,-34446.05175653776,In
165,115155.44741160692,In
166,241716.5849253321,In
167,368144.5398375085,In
168,92849.2807671578,In
169,195623.59421165247,In
170,211806.10684669303,In
171,211806.10684669303,In
172,114836.51972649417,In
173,241716.5849253321,In
174,211806.10684669303,In
175,278437.3249031513,In
176,174112.0617055472,In
177,102436.6759461653,In
178,92849.2807671578,In
179,-35729.942741639126,In
180,191928.75029801822,In
181,192225.23361570743,In
182,191928.75029801822,In
183,278437.3249031513,In
184,-34446.05175653776,In
185,62459.05956193722,In
186,191928.75029801822,In
187,114836.51972649417,In
188,278437.3249031513,In
189,195623.59421165247,In
190,174112.0617055472,In
191,278437.3249031513,In
192,-35729.942741639126,In
193,-35729.942741639126,In
194,8036.124627469821,In
195,195623.59421165247,In
196,219554.57222363888,In
197,192225.23361570743,In
198,115155.44741160692,In
199,278437.3249031513,In
200,193879.40343557985,In
201,8036.124627469821,In
202,8036.124627469821,In
203,62459.05956193722,In
204,115155.44741160692,In
205,62459.05956193722,In
206,368144.5398375085,In
207,278437.3249031513,In
208,368144.5398375085,In
209,219554.57222363888,In
210,195623.59421165247,In
211,-35729.942741639126,In
212,87512.45897484249,In
213,62459.05956193722,In
214,219554.57222363888,In
215,193879.40343557985,In
216,191928.75029801822,In
217,219554.57222363888,In
218,191928.75029801822,In
219,8036.124627469821,In
220,68574.71780524349,In
221,278437.3249031513,In
222,191928.75029801822,In
223,368144.5398375085,In
224,114836.51972649417,In
225,219554.57222363888,In
226,-35729.942741639126,In
227,368144.5398375085,In
228,278437.3249031513,In
229,191928.75029801822,In
230,191928.75029801822,In
231,68574.71780524349,In
232,174112.0617055472,In
233,68574.71780524349,In
234,174112.0617055472,In
235,219554.57222363888,In
236,87512.45897484249,In
237,92849.2807671578,In
238,241716.5849253321,In
239,278437.3249031513,In
240,193879.40343557985,In
241,241716.5849253321,In
242,219554.57222363888,In
243,92849.2807671578,In
244,241716.5849253321,In
245,193879.40343557985,In
246,191928.75029801822,In
247,-35729.942741639126,In
248,368144.5398375085,In
249,92849.2807671578,In
250,191928.75029801822,In
251,-27271.136688572355,Out
252,-27271.136688572355,Out
253,-27271.136688572355,Out
254,-27271.136688572355,Out
255,-27271.136688572355,Out
256,-27271.136688572355,Out
257,-27271.136688572355,Out
258,-27271.136688572355,Out
259,-27271.136688572355,Out
260,-27271.136688572355,Out
261,-27271.136688572355,Out
262,-27271.136688572355,Out
263,-27271.136688572355,Out
264,-27271.136688572355,Out
265,-27271.136688572355,Out
266,-27271.136688572355,Out
267,-27271.136688572355,Out
268,-27271.136688572355,Out
269,-27271.136688572355,Out
270,-27271.136688572355,Out
271,-27271.136688572355,Out
272,-27271.136688572355,Out
273,-27271.136688572355,Out
274,-27271.136688572355,Out
275,-27271.136688572355,Out
276,-27271.136688572355,Out
277,-27271.136688572355,Out
278,-27271.136688572355,Out
279,-27271.136688572355,Out
280,-27271.136688572355,Out
281,-27271.136688572355,Out
282,-27271.136688572355,Out
283,-27271.136688572355,Out
284,-27271.136688572355,Out
285,-27271.136688572355,Out
286,-27271.136688572355,Out
287,-27271.136688572355,Out
288,-27271.136688572355,Out
289,-27271.136688572355,Out
290,-27271.136688572355,Out
291,-27271.136688572355,Out
292,-27271.136688572355,Out
293,-27271.136688572355,Out
294,-27271.136688572355,Out
295,-27271.136688572355,Out
296,376603.34589057526,Out
297,376603.34589057526,Out
298,376603.34589057526,Out
299,376603.34589057526,Out
300,376603.34589057526,Out
301,376603.34589057526,Out
302,376603.34589057526,Out
303,376603.34589057526,Out
304,376603.34589057526,Out
305,376603.34589057526,Out
306,376603.34589057526,Out
307,376603.34589057526,Out
308,376603.34589057526,Out
309,376603.34589057526,Out
310,376603.34589057526,Out
311,376603.34589057526,Out
312,376603.34589057526,Out
313,376603.34589057526,Out
314,376603.34589057526,Out
315,376603.34589057526,Out
316,376603.34589057526,Out
317,376603.34589057526,Out
318,376603.34589057526,Out
319,376603.34589057526,Out
320,376603.34589057526,Out
321,376603.34589057526,Out
322,376603.34589057526,Out
323,376603.34589057526,Out
324,376603.34589057526,Out
325,376603.34589057526,Out
326,376603.34589057526,Out
327,376603.34589057526,Out
328,376603.34589057526,Out
329,376603.34589057526,Out
330,376603.34589057526,Out
331,376603.34589057526,Out
332,376603.34589057526,Out
333,376603.34589057526,Out
334,376603.34589057526,Out
335,376603.34589057526,Out
336,376603.34589057526,Out
337,376603.34589057526,Out
338,376603.34589057526,Out
339,376603.34589057526,Out
340,376603.34589057526,Out
341,376603.34589057526,Out
342,376603.34589057526,Out
343,250175.39097839885,Out
344,250175.39097839885,Out
345,250175.39097839885,Out
346,250175.39097839885,Out
347,250175.39097839885,Out
348,250175.39097839885,Out
349,250175.39097839885,Out
350,250175.39097839885,Out
351,250175.39097839885,Out
352,250175.39097839885,Out
353,250175.39097839885,Out
354,250175.39097839885,Out
355,250175.39097839885,Out
356,250175.39097839885,Out
357,250175.39097839885,Out
358,250175.39097839885,Out
359,250175.39097839885,Out
360,250175.39097839885,Out
361,250175.39097839885,Out
362,250175.39097839885,Out
363,250175.39097839885,Out
364,250175.39097839885,Out
365,250175.39097839885,Out
366,250175.39097839885,Out
367,250175.39097839885,Out
368,250175.39097839885,Out
369,250175.39097839885,Out
370,250175.39097839885,Out
371,250175.39097839885,Out
372,250175.39097839885,Out
373,250175.39097839885,Out
374,250175.39097839885,Out
375,250175.39097839885,Out
376,250175.39097839885,Out
377,250175.39097839885,Out
378,250175.39097839885,Out
379,250175.39097839885,Out
380,250175.39097839885,Out
381,250175.39097839885,Out
382,250175.39097839885,Out
383,250175.39097839885,Out
384,250175.39097839885,Out
385,250175.39097839885,Out
386,250175.39097839885,Out
387,250175.39097839885,Out
388,250175.39097839885,Out
389,250175.39097839885,Out
390,286896.13095621805,Out
391,286896.13095621805,Out
392,286896.13095621805,Out
393,286896.13095621805,Out
394,286896.13095621805,Out
395,286896.13095621805,Out
396,286896.13095621805,Out
397,286896.13095621805,Out
398,286896.13095621805,Out
399,286896.13095621805,Out
400,286896.13095621805,Out
401,286896.13095621805,Out
402,286896.13095621805,Out
403,286896.13095621805,Out
404,286896.13095621805,Out
405,286896.13095621805,Out
406,286896.13095621805,Out
407,286896.13095621805,Out
408,286896.13095621805,Out
409,286896.13095621805,Out
410,286896.13095621805,Out
411,286896.13095621805,Out
412,286896.13095621805,Out
413,286896.13095621805,Out
414,286896.13095621805,Out
415,286896.13095621805,Out
416,286896.13095621805,Out
417,286896.13095621805,Out
418,286896.13095621805,Out
419,286896.13095621805,Out
420,286896.13095621805,Out
421,286896.13095621805,Out
422,286896.13095621805,Out
423,286896.13095621805,Out
424,286896.13095621805,Out
425,286896.13095621805,Out
426,286896.13095621805,Out
427,286896.13095621805,Out
428,286896.13095621805,Out
429,286896.13095621805,Out
430,286896.13095621805,Out
431,286896.13095621805,Out
432,286896.13095621805,Out
433,286896.13095621805,Out
434,202338.2094886466,Out
435,202338.2094886466,Out
436,202338.2094886466,Out
437,202338.2094886466,Out
438,202338.2094886466,Out
439,202338.2094886466,Out
440,202338.2094886466,Out
441,202338.2094886466,Out
442,202338.2094886466,Out
443,202338.2094886466,Out
444,202338.2094886466,Out
445,202338.2094886466,Out
446,202338.2094886466,Out
447,202338.2094886466,Out
448,202338.2094886466,Out
449,202338.2094886466,Out
450,202338.2094886466,Out
451,202338.2094886466,Out
452,202338.2094886466,Out
453,202338.2094886466,Out
454,202338.2094886466,Out
455,202338.2094886466,Out
456,202338.2094886466,Out
457,202338.2094886466,Out
458,202338.2094886466,Out
459,202338.2094886466,Out
460,202338.2094886466,Out
461,202338.2094886466,Out
462,202338.2094886466,Out
463,202338.2094886466,Out
464,202338.2094886466,Out
465,202338.2094886466,Out
466,202338.2094886466,Out
467,202338.2094886466,Out
468,202338.2094886466,Out
469,202338.2094886466,Out
470,202338.2094886466,Out
471,202338.2094886466,Out
472,202338.2094886466,Out
473,202338.2094886466,Out
474,202338.2094886466,Out
475,202338.2094886466,Out
476,202338.2094886466,Out
477,202338.2094886466,Out
478,202338.2094886466,Out
479,202338.2094886466,Out
480,202338.2094886466,Out
481,202338.2094886466,Out
482,202338.2094886466,Out
483,202338.2094886466,Out
484,202338.2094886466,Out
485,220264.91289975977,Out
486,220264.91289975977,Out
487,220264.91289975977,Out
488,220264.91289975977,Out
489,220264.91289975977,Out
490,220264.91289975977,Out
491,220264.91289975977,Out
492,220264.91289975977,Out
493,220264.91289975977,Out
494,220264.91289975977,Out
495,220264.91289975977,Out
496,220264.91289975977,Out
497,220264.91289975977,Out
498,220264.91289975977,Out
499,220264.91289975977,Out
500,220264.91289975977,Out
501,220264.91289975977,Out
502,220264.91289975977,Out
503,220264.91289975977,Out
504,220264.91289975977,Out
505,220264.91289975977,Out
506,220264.91289975977,Out
507,220264.91289975977,Out
508,220264.91289975977,Out
509,220264.91289975977,Out
510,220264.91289975977,Out
511,220264.91289975977,Out
512,220264.91289975977,Out
513,220264.91289975977,Out
514,220264.91289975977,Out
515,220264.91289975977,Out
516,220264.91289975977,Out
517,220264.91289975977,Out
518,220264.91289975977,Out
519,220264.91289975977,Out
520,220264.91289975977,Out
521,220264.91289975977,Out
522,220264.91289975977,Out
523,220264.91289975977,Out
524,220264.91289975977,Out
525,220264.91289975977,Out
526,220264.91289975977,Out
527,220264.91289975977,Out
528,220264.91289975977,Out
529,220264.91289975977,Out
530,220264.91289975977,Out
531,220264.91289975977,Out
532,220264.91289975977,Out
533,220264.91289975977,Out
534,220264.91289975977,Out
535,220264.91289975977,Out
536,220264.91289975977,Out
537,95971.26502790926,Out
538,95971.26502790926,Out
539,95971.26502790926,Out
540,95971.26502790926,Out
541,95971.26502790926,Out
542,95971.26502790926,Out
543,95971.26502790926,Out
544,95971.26502790926,Out
545,95971.26502790926,Out
546,95971.26502790926,Out
547,95971.26502790926,Out
548,95971.26502790926,Out
549,95971.26502790926,Out
550,95971.26502790926,Out
551,95971.26502790926,Out
552,95971.26502790926,Out
553,95971.26502790926,Out
554,95971.26502790926,Out
555,95971.26502790926,Out
556,95971.26502790926,Out
557,95971.26502790926,Out
558,95971.26502790926,Out
559,95971.26502790926,Out
560,95971.26502790926,Out
561,95971.26502790926,Out
562,95971.26502790926,Out
563,95971.26502790926,Out
564,95971.26502790926,Out
565,95971.26502790926,Out
566,95971.26502790926,Out
567,95971.26502790926,Out
568,95971.26502790926,Out
569,95971.26502790926,Out
570,95971.26502790926,Out
571,95971.26502790926,Out
572,95971.26502790926,Out
573,95971.26502790926,Out
574,95971.26502790926,Out
575,95971.26502790926,Out
576,95971.26502790926,Out
577,95971.26502790926,Out
578,95971.26502790926,Out
579,95971.26502790926,Out
580,95971.26502790926,Out
581,95971.26502790926,Out
582,95971.26502790926,Out
583,95971.26502790926,Out
584,95971.26502790926,Out
585,95971.26502790926,Out
586,95971.26502790926,Out
587,95971.26502790926,Out
588,95971.26502790926,Out
589,95971.26502790926,Out
590,95971.26502790926,Out
591,101308.08682022458,Out
592,101308.08682022458,Out
593,101308.08682022458,Out
594,101308.08682022458,Out
595,101308.08682022458,Out
596,101308.08682022458,Out
597,101308.08682022458,Out
598,101308.08682022458,Out
599,101308.08682022458,Out
600,101308.08682022458,Out
601,101308.08682022458,Out
602,101308.08682022458,Out
603,101308.08682022458,Out
604,101308.08682022458,Out
605,101308.08682022458,Out
606,101308.08682022458,Out
607,101308.08682022458,Out
608,101308.08682022458,Out
609,101308.08682022458,Out
610,101308.08682022458,Out
611,101308.08682022458,Out
612,101308.08682022458,Out
613,101308.08682022458,Out
614,101308.08682022458,Out
615,101308.08682022458,Out
616,101308.08682022458,Out
617,101308.08682022458,Out
618,101308.08682022458,Out
619,101308.08682022458,Out
620,101308.08682022458,Out
621,101308.08682022458,Out
622,101308.08682022458,Out
623,101308.08682022458,Out
624,101308.08682022458,Out
625,101308.08682022458,Out
626,101308.08682022458,Out
627,101308.08682022458,Out
628,101308.08682022458,Out
629,101308.08682022458,Out
630,101308.08682022458,Out
631,101308.08682022458,Out
632,101308.08682022458,Out
633,101308.08682022458,Out
634,101308.08682022458,Out
635,101308.08682022458,Out
636,101308.08682022458,Out
637,101308.08682022458,Out
638,101308.08682022458,Out
639,123614.25346467369,Out
640,123614.25346467369,Out
641,123614.25346467369,Out
642,123614.25346467369,Out
643,123614.25346467369,Out
644,123614.25346467369,Out
645,123614.25346467369,Out
646,123614.25346467369,Out
647,123614.25346467369,Out
648,123614.25346467369,Out
649,123614.25346467369,Out
650,123614.25346467369,Out
651,123614.25346467369,Out
652,123614.25346467369,Out
653,123614.25346467369,Out
654,123614.25346467369,Out
655,123614.25346467369,Out
656,123614.25346467369,Out
657,123614.25346467369,Out
658,123614.25346467369,Out
659,123614.25346467369,Out
660,123614.25346467369,Out
661,123614.25346467369,Out
662,123614.25346467369,Out
663,123614.25346467369,Out
664,123614.25346467369,Out
665,123614.25346467369,Out
666,123614.25346467369,Out
667,123614.25346467369,Out
668,123614.25346467369,Out
669,123614.25346467369,Out
670,123614.25346467369,Out
671,123614.25346467369,Out
672,123614.25346467369,Out
673,123614.25346467369,Out
674,123614.25346467369,Out
675,123614.25346467369,Out
676,123614.25346467369,Out
677,123614.25346467369,Out
678,123614.25346467369,Out
679,123614.25346467369,Out
680,123614.25346467369,Out
681,123614.25346467369,Out
682,123614.25346467369,Out
683,123614.25346467369,Out
684,123614.25346467369,Out
685,123614.25346467369,Out
686,123614.25346467369,Out
687,123614.25346467369,Out
688,123614.25346467369,Out
689,123614.25346467369,Out
690,123614.25346467369,Out
691,123614.25346467369,Out
692,228013.37827670563,Out
693,228013.37827670563,Out
694,228013.37827670563,Out
695,228013.37827670563,Out
696,228013.37827670563,Out
697,228013.37827670563,Out
698,228013.37827670563,Out
699,228013.37827670563,Out
700,228013.37827670563,Out
701,228013.37827670563,Out
702,228013.37827670563,Out
703,228013.37827670563,Out
704,228013.37827670563,Out
705,228013.37827670563,Out
706,228013.37827670563,Out
707,228013.37827670563,Out
708,228013.37827670563,Out
709,228013.37827670563,Out
710,228013.37827670563,Out
711,228013.37827670563,Out
712,228013.37827670563,Out
713,228013.37827670563,Out
714,228013.37827670563,Out
715,228013.37827670563,Out
716,228013.37827670563,Out
717,228013.37827670563,Out
718,228013.37827670563,Out
719,228013.37827670563,Out
720,228013.37827670563,Out
721,228013.37827670563,Out
722,228013.37827670563,Out
723,228013.37827670563,Out
724,228013.37827670563,Out
725,228013.37827670563,Out
726,228013.37827670563,Out
727,228013.37827670563,Out
728,228013.37827670563,Out
729,228013.37827670563,Out
730,228013.37827670563,Out
731,228013.37827670563,Out
732,228013.37827670563,Out
733,228013.37827670563,Out
734,228013.37827670563,Out
735,228013.37827670563,Out
736,228013.37827670563,Out
737,228013.37827670563,Out
738,228013.37827670563,Out
739,228013.37827670563,Out
740,228013.37827670563,Out
741,228013.37827670563,Out
742,200684.03966877417,Out
743,200684.03966877417,Out
744,200684.03966877417,Out
745,200684.03966877417,Out
746,200684.03966877417,Out
747,200684.03966877417,Out
748,200684.03966877417,Out
749,200684.03966877417,Out
750,200684.03966877417,Out
751,200684.03966877417,Out
752,200684.03966877417,Out
753,200684.03966877417,Out
754,200684.03966877417,Out
755,200684.03966877417,Out
756,200684.03966877417,Out
757,200684.03966877417,Out
758,200684.03966877417,Out
759,200684.03966877417,Out
760,200684.03966877417,Out
761,200684.03966877417,Out
762,200684.03966877417,Out
763,200684.03966877417,Out
764,200684.03966877417,Out
765,200684.03966877417,Out
766,200684.03966877417,Out
767,200684.03966877417,Out
768,200684.03966877417,Out
769,200684.03966877417,Out
770,200684.03966877417,Out
771,200684.03966877417,Out
772,200684.03966877417,Out
773,200684.03966877417,Out
774,200684.03966877417,Out
775,200684.03966877417,Out
776,200684.03966877417,Out
777,200684.03966877417,Out
778,200684.03966877417,Out
779,200684.03966877417,Out
780,200684.03966877417,Out
781,200684.03966877417,Out
782,200684.03966877417,Out
783,200684.03966877417,Out
784,200684.03966877417,Out
785,200684.03966877417,Out
786,200684.03966877417,Out
787,200684.03966877417,Out
788,200684.03966877417,Out
789,200684.03966877417,Out
790,200684.03966877417,Out
791,200684.03966877417,Out
792,200684.03966877417,Out
793,200684.03966877417,Out
794,110895.48199923207,Out
795,110895.48199923207,Out
796,110895.48199923207,Out
797,110895.48199923207,Out
798,110895.48199923207,Out
799,110895.48199923207,Out
800,110895.48199923207,Out
801,110895.48199923207,Out
802,110895.48199923207,Out
803,110895.48199923207,Out
804,110895.48199923207,Out
805,110895.48199923207,Out
806,110895.48199923207,Out
807,110895.48199923207,Out
808,110895.48199923207,Out
809,110895.48199923207,Out
810,110895.48199923207,Out
811,110895.48199923207,Out
812,110895.48199923207,Out
813,110895.48199923207,Out
814,110895.48199923207,Out
815,110895.48199923207,Out
816,110895.48199923207,Out
817,110895.48199923207,Out
818,110895.48199923207,Out
819,110895.48199923207,Out
820,110895.48199923207,Out
821,110895.48199923207,Out
822,110895.48199923207,Out
823,110895.48199923207,Out
824,110895.48199923207,Out
825,110895.48199923207,Out
826,110895.48199923207,Out
827,110895.48199923207,Out
828,110895.48199923207,Out
829,110895.48199923207,Out
830,110895.48199923207,Out
831,110895.48199923207,Out
832,110895.48199923207,Out
833,110895.48199923207,Out
834,110895.48199923207,Out
835,110895.48199923207,Out
836,110895.48199923207,Out
837,110895.48199923207,Out
838,110895.48199923207,Out
839,110895.48199923207,Out
840,110895.48199923207,Out
841,110895.48199923207,Out
842,204082.4002647192,Out
843,204082.4002647192,Out
844,204082.4002647192,Out
845,204082.4002647192,Out
846,204082.4002647192,Out
847,204082.4002647192,Out
848,204082.4002647192,Out
849,204082.4002647192,Out
850,204082.4002647192,Out
851,204082.4002647192,Out
852,204082.4002647192,Out
853,204082.4002647192,Out
854,204082.4002647192,Out
855,204082.4002647192,Out
856,204082.4002647192,Out
857,204082.4002647192,Out
858,204082.4002647192,Out
859,204082.4002647192,Out
860,204082.4002647192,Out
861,204082.4002647192,Out
862,204082.4002647192,Out
863,204082.4002647192,Out
864,204082.4002647192,Out
865,204082.4002647192,Out
866,204082.4002647192,Out
867,204082.4002647192,Out
868,204082.4002647192,Out
869,204082.4002647192,Out
870,204082.4002647192,Out
871,204082.4002647192,Out
872,204082.4002647192,Out
873,204082.4002647192,Out
874,204082.4002647192,Out
875,204082.4002647192,Out
876,204082.4002647192,Out
877,204082.4002647192,Out
878,204082.4002647192,Out
879,204082.4002647192,Out
880,204082.4002647192,Out
881,204082.4002647192,Out
882,204082.4002647192,Out
883,204082.4002647192,Out
884,204082.4002647192,Out
885,204082.4002647192,Out
886,204082.4002647192,Out
887,204082.4002647192,Out
888,182570.86775861395,Out
889,182570.86775861395,Out
890,182570.86775861395,Out
891,182570.86775861395,Out
892,182570.86775861395,Out
893,182570.86775861395,Out
894,182570.86775861395,Out
895,182570.86775861395,Out
896,182570.86775861395,Out
897,182570.86775861395,Out
898,182570.86775861395,Out
899,182570.86775861395,Out
900,182570.86775861395,Out
901,182570.86775861395,Out
902,182570.86775861395,Out
903,182570.86775861395,Out
904,182570.86775861395,Out
905,182570.86775861395,Out
906,182570.86775861395,Out
907,182570.86775861395,Out
908,182570.86775861395,Out
909,182570.86775861395,Out
910,182570.86775861395,Out
911,182570.86775861395,Out
912,182570.86775861395,Out
913,182570.86775861395,Out
914,182570.86775861395,Out
915,182570.86775861395,Out
916,182570.86775861395,Out
917,182570.86775861395,Out
918,182570.86775861395,Out
919,182570.86775861395,Out
920,182570.86775861395,Out
921,182570.86775861395,Out
922,182570.86775861395,Out
923,182570.86775861395,Out
924,182570.86775861395,Out
925,182570.86775861395,Out
926,182570.86775861395,Out
927,182570.86775861395,Out
928,182570.86775861395,Out
929,182570.86775861395,Out
930,182570.86775861395,Out
931,182570.86775861395,Out
932,182570.86775861395,Out
933,182570.86775861395,Out
934,182570.86775861395,Out
935,182570.86775861395,Out
936,182570.86775861395,Out
937,182570.86775861395,Out
938,70917.86561500399,Out
939,70917.86561500399,Out
940,70917.86561500399,Out
941,70917.86561500399,Out
942,70917.86561500399,Out
943,70917.86561500399,Out
944,70917.86561500399,Out
945,70917.86561500399,Out
946,70917.86561500399,Out
947,70917.86561500399,Out
948,70917.86561500399,Out
949,70917.86561500399,Out
950,70917.86561500399,Out
951,70917.86561500399,Out
952,70917.86561500399,Out
953,70917.86561500399,Out
954,70917.86561500399,Out
955,70917.86561500399,Out
956,70917.86561500399,Out
957,70917.86561500399,Out
958,70917.86561500399,Out
959,70917.86561500399,Out
960,70917.86561500399,Out
961,70917.86561500399,Out
962,70917.86561500399,Out
963,70917.86561500399,Out
964,70917.86561500399,Out
965,70917.86561500399,Out
966,70917.86561500399,Out
967,70917.86561500399,Out
968,70917.86561500399,Out
969,70917.86561500399,Out
970,70917.86561500399,Out
971,70917.86561500399,Out
972,70917.86561500399,Out
973,70917.86561500399,Out
974,70917.86561500399,Out
975,70917.86561500399,Out
976,70917.86561500399,Out
977,70917.86561500399,Out
978,70917.86561500399,Out
979,70917.86561500399,Out
980,70917.86561500399,Out
981,70917.86561500399,Out
982,70917.86561500399,Out
983,70917.86561500399,Out
984,70917.86561500399,Out
985,70917.86561500399,Out
986,16494.930680536592,Out
987,16494.930680536592,Out
988,16494.930680536592,Out
989,16494.930680536592,Out
990,16494.930680536592,Out
991,16494.930680536592,Out
992,16494.930680536592,Out
993,16494.930680536592,Out
994,16494.930680536592,Out
995,16494.930680536592,Out
996,16494.930680536592,Out
997,16494.930680536592,Out
998,16494.930680536592,Out
999,16494.930680536592,Out
1000,16494.930680536592,Out
1001,16494.930680536592,Out
1002,16494.930680536592,Out
1003,16494.930680536592,Out
1004,16494.930680536592,Out
1005,16494.930680536592,Out
1006,16494.930680536592,Out
1007,16494.930680536592,Out
1008,16494.930680536592,Out
1009,16494.930680536592,Out
1010,16494.930680536592,Out
1011,16494.930680536592,Out
1012,16494.930680536592,Out
1013,16494.930680536592,Out
1014,16494.930680536592,Out
1015,16494.930680536592,Out
1016,16494.930680536592,Out
1017,16494.930680536592,Out
1018,16494.930680536592,Out
1019,16494.930680536592,Out
1020,16494.930680536592,Out
1021,16494.930680536592,Out
1022,16494.930680536592,Out
1023,16494.930680536592,Out
1024,16494.930680536592,Out
1025,16494.930680536592,Out
1026,16494.930680536592,Out
1027,16494.930680536592,Out
1028,16494.930680536592,Out
1029,16494.930680536592,Out
1030,16494.930680536592,Out
1031,16494.930680536592,Out
1032,16494.930680536592,Out
1033,16494.930680536592,Out
1034,77033.52385831026,Out
1035,77033.52385831026,Out
1036,77033.52385831026,Out
1037,77033.52385831026,Out
1038,77033.52385831026,Out
1039,77033.52385831026,Out
1040,77033.52385831026,Out
1041,77033.52385831026,Out
1042,77033.52385831026,Out
1043,77033.52385831026,Out
1044,77033.52385831026,Out
1045,77033.52385831026,Out
1046,77033.52385831026,Out
1047,77033.52385831026,Out
1048,77033.52385831026,Out
1049,77033.52385831026,Out
1050,77033.52385831026,Out
1051,77033.52385831026,Out
1052,77033.52385831026,Out
1053,77033.52385831026,Out
1054,77033.52385831026,Out
1055,77033.52385831026,Out
1056,77033.52385831026,Out
1057,77033.52385831026,Out
1058,77033.52385831026,Out
1059,77033.52385831026,Out
1060,77033.52385831026,Out
1061,77033.52385831026,Out
1062,77033.52385831026,Out
1063,77033.52385831026,Out
1064,77033.52385831026,Out
1065,77033.52385831026,Out
1066,77033.52385831026,Out
1067,77033.52385831026,Out
1068,77033.52385831026,Out
1069,77033.52385831026,Out
1070,77033.52385831026,Out
1071,77033.52385831026,Out
1072,77033.52385831026,Out
1073,77033.52385831026,Out
1074,77033.52385831026,Out
1075,77033.52385831026,Out
1076,77033.52385831026,Out
1077,77033.52385831026,Out
1078,77033.52385831026,Out
1079,77033.52385831026,Out
1080,77033.52385831026,Out
1081,77033.52385831026,Out
1082,77033.52385831026,Out
